,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Class
665,0.861265523,1.039503253,0.378001183,2.55836783,4.57125961,0.22613838,0.182968658,2.509047901,0.223891189,1.966292135,1.005558841,0.306209344,0.355647546,0.28030751,0.886221171,0.557421644,1.678651685,1.955647546,0.516262567,0.74145476,0.651803666,0.360260201,0.198580721,1.310585452,2.391602602,1.612418687,0.265168539,0.312477824,0.828858664,0.175990538,0.474985216,2.528444707,0.337788291,0.414902425,0.322531047,0.735304554,0.592903607,0.390656416,0.556002365,0.386871674,0.303962153,0.456416322,0.239858072,0.197995156,0.99878902,0.182117869,1.534243811,0.32090958,0.445371367,1.091967169,0.094658235,0.140877287,0.182992465,0.107508073,0.147941335,0.199677072,0.184876211,0.105489774,0.211315931,0.123385361,0.483853606,0.272470398,1.71333423,2.218110872,0.117935953,1.033503767,0.930839612,0.186558127,0.121501615,0.095398278,0.107508073,0.099636706,0.466159849,0.092236276,0.127085576,0.130651238,2.031485468,t-CS-m
1075,0.249584422,0.377582522,0.275943956,2.052244123,2.655188791,0.257658513,0.191165994,2.966991213,0.243172643,1.022559962,0.179529803,0.342199003,0.276893849,0.302303491,0.729280456,0.537402042,1.166706246,1.374970316,0.46639753,0.623129898,0.318214201,0.349560674,0.218237948,0.846354785,1.868439801,1.064592733,0.256471147,0.271431964,0.719781525,0.212776063,0.407741629,1.835193541,0.715032059,0.416528141,0.385656614,0.67679886,0.587033959,0.292804559,0.506293042,0.316314415,0.277843743,0.358347186,0.692472097,0.171466184,0.731940102,0.164719434,2.877077505,0.270034557,0.544182985,0.748889255,0.62530854,0.17640283,0.162086556,0.111897318,0.150238605,0.169820635,0.335691953,0.129340135,0.175415501,0.103011354,0.511601119,0.288135593,1.364324502,2.177554714,0.158466349,1.337008392,0.804673359,0.233503373,0.172782623,0.129468275,0.111897318,0.126522962,0.338489386,0.289616587,0.169820635,0.270857331,1.398058252,t-SC-s
361,2.023023578,2.519463708,0.426259824,3.029588534,5.832085067,0.202773925,0.179935275,3.022098937,0.234304207,4.29912159,2.727508091,0.29579288,0.379935275,0.27739251,1.047434119,0.698936662,1.960332871,2.101155802,0.457050393,0.873046694,1.910772076,0.411465557,0.190568655,1.960702728,3.992140546,2.437725381,0.283217753,0.345631068,0.892556634,0.171798428,0.429311142,3.112159038,0.338881184,0.444105409,0.320018493,0.747850208,0.564401294,0.438002774,0.577808599,0.371151179,0.31752196,0.447619048,0.242903375,0.226420268,1.305165606,0.212162755,1.246216275,0.336093442,0.441270015,1.206953279,0.143781531,0.179041456,0.208598377,0.110111867,0.149594209,0.181454266,0.359618337,0.128043431,0.265080061,0.152555385,0.461340206,0.272044308,1.419554727,2.11022154,0.12595964,0.884075455,1.150855451,0.201853477,0.116692257,0.104792718,0.110111867,0.106492652,0.516725159,0.15824028499999998,0.127714411,0.19399351250000002,2.038111428,c-CS-s
467,0.379923087,0.581753083,0.33722318,2.640763824,5.117093224,0.245060337,0.192016974,3.359899218,0.213632144,1.516907572,0.455907705,0.339875348,0.285373293,0.297440658,0.981434823,0.935287097,1.974141361,1.327277549,0.413340406,0.842328604,0.318790611,0.386686116,0.179286567,1.43296645,2.91088715,1.236042965,0.251027715,0.299297175,0.793396101,0.166953985,0.39384697,2.702426734,1.075852009,0.48375547,0.439464262,0.875215489,0.555629227,0.388277417,0.60031826,0.315210184,0.307651505,0.4037926,0.346505768,0.205799675,1.102086107,0.153277112,1.354046457,0.290279627,0.357819204,1.720594763,0.102086107,0.15201953,0.209054594,0.146101494,0.15638408,0.212605415,0.20002959,0.109927504,0.213197219,0.140405385,0.543127682,0.287098683,1.50503033,2.459683385,0.167554372,1.395398728,0.863293387,0.225625092,0.152313255,0.129468275,0.146101494,0.113848202,0.493046309,0.121171771,0.1749351515,0.19399351250000002,1.041056369,c-SC-s
1018,0.411998328,0.536162207,0.362458194,2.115593645,2.903846154,0.300585284,0.239130435,5.220735786,0.261078595,1.305392977,0.464464883,0.378971572,0.406772575,0.345735786,0.781145485,0.741638796,1.449832776,1.971780936,0.595735786,0.703177258,0.349707358,0.388586957,0.222198997,1.043478261,2.325041806,1.127717391,0.289088629,0.316053512,0.722826087,0.191680602,0.456730769,2.068561873,0.606814381,0.468018395,0.402801003,0.788879599,0.635660535,0.35493311,0.536162207,0.383779264,0.344063545,0.442934783,0.442934783,0.146659906,0.749017619,0.181898846,2.363924452,0.294460641,0.290657878,1.068576499,0.192039549,0.195335277,0.172518697,0.114843453,0.145772595,0.160096337,0.179743947,0.127519331,0.178349601,0.110153378,0.516034985,0.262897706,1.828622132,1.978324249,0.143744454,1.416909621,0.92838129,0.25617949,0.182025605,0.174927114,0.114843453,0.154265433,0.460134364,0.17530739,0.207884396,0.266446951,1.251869692,t-SC-s
232,0.280446927,0.457781325,0.263367917,2.078850758,3.516679968,0.211652035,0.171588188,5.306464485,0.18499601,1.226975259,0.34924182,0.332003192,0.276616121,0.268954509,0.778292099,0.910135674,1.461771748,1.167278532,0.40207502,0.583878691,0.211811652,0.319393456,0.181963288,1.026017558,1.934876297,0.943495611,0.207661612,0.229848364,0.600319234,0.136312849,0.383080607,1.928651237,0.571109338,0.436073424,0.461452514,0.790582602,0.595051875,0.366480447,0.567438148,0.3264166,0.331683958,0.421548284,0.346687949,0.156937158,0.913718049,0.148230829,1.75711575,0.279160621,0.358410537,1.372809465,0.145105481,0.171782565,0.181046992,0.121107266,0.142761469,0.188637125,0.165308628,0.11463333,0.271570488,0.147114633,0.565130037,0.293001451,1.689585891,2.459314656,0.169885032,1.415671392,0.818171671,0.193883246,0.180600513,0.158164974,0.121107266,0.145775198,0.492242438,0.186962831,0.24310749,0.237972988,1.033374261,c-SC-m
530,0.327989392,0.557618129,0.363548698,2.900675024,4.954676953,0.237825458,0.18635487,3.783630665,0.255665381,1.31545323,0.378134041,0.325699132,0.31388621,0.290019286,0.982160077,0.884522662,1.946480231,1.280255545,0.452627772,0.878495661,0.270009643,0.37704918,0.169479267,1.81039055,3.360655738,1.227097396,0.264705882,0.370057859,0.786764706,0.167671167,0.397420444,2.81485053,0.931774349,0.479387657,0.466489875,0.837391514,0.557738669,0.397540984,0.615838959,0.298457088,0.305689489,0.416586307,0.286764706,0.184118507,1.151757899,0.145145909,1.219848687,0.281772522,0.350626232,1.020789624,0.122194672,0.142348528,0.198931909,0.139360417,0.157416238,0.220039418,0.176997902,0.109733613,0.20815055,0.130332507,0.612880666,0.296649501,1.503337784,2.290418971,0.174454829,1.283044059,0.803102549,0.226397101,0.143175027,0.115773412,0.139360417,0.123784093,0.554326403,0.131540467,0.175090597,0.187360926,1.272299574,c-SC-s
260,0.337189307,0.54244177,0.280287635,2.037986556,3.183992496,0.210098484,0.156323277,4.051117711,0.172893544,1.224949195,0.347506644,0.27434735,0.264186337,0.232921682,0.728935438,0.625762076,1.428169454,1.035016414,0.377677036,0.649835861,0.296701579,0.327966234,0.149132406,0.999687353,2.230733156,1.163670471,0.206972018,0.237455057,0.577614507,0.134906988,0.40503361,1.934031577,0.566671877,0.480381429,0.480694075,0.785993434,0.587931843,0.367516023,0.549476317,0.307800531,0.312802876,0.420978584,0.369391902,0.147064057,1.051512456,0.121619217,1.332384342,0.240747331,0.266903915,0.844217082,0.093238434,0.122419929,0.168950178,0.119128114,0.138879004,0.170373665,0.171797153,0.093149466,0.224466192,0.112455516,0.562099644,0.244039146,1.261120996,1.967615658,0.15133452,1.152580071,0.846886121,0.256761566,0.128113879,0.119395018,0.119128114,0.127402135,0.383896797,0.122597865,0.175355872,0.165391459,0.983807829,c-SC-m
88,0.378987241,0.465510367,0.261164274,1.900917065,3.016347687,0.212719298,0.176834131,2.523923445,0.137958533,1.015749601,0.513755981,0.279904306,0.29685008,0.255183413,0.725877193,0.586523126,1.237240829,1.489433812,0.463317384,0.547448166,0.295055821,0.264752791,0.134968102,0.746012759,1.635366826,0.989433812,0.196770335,0.185207337,0.547248804,0.122208931,0.349082935,1.593700159,0.27053429,0.452751196,0.470893142,0.687998405,0.519936204,0.347089314,0.576953748,0.344098884,0.331140351,0.41407496,0.518141946,0.148065125,0.359249646,0.109249646,1.843912223,0.23666824,0.244690892,0.716493629,0.066186881,0.149126947,0.116918358,0.076805097,0.108305805,0.112553091,0.099693252,0.103704578,0.135913167,0.080344502,0.370339783,0.212954224,0.897475224,1.345681925,0.11833412,0.811821614,0.60512034,0.176852289,0.109367626,0.084473808,0.076805097,0.142402076,0.260146295,0.089664936,0.137446909,0.115148655,0.788461538,c-CS-m
241,0.306760032,0.463237274,0.309183948,2.522353892,5.093994075,0.226501481,0.17250202,5.725289523,0.194990574,1.502558578,0.381228117,0.326016698,0.3221115,0.271209265,0.934419607,1.072178831,1.882036089,1.362106114,0.379342849,0.705090224,0.248720711,0.344869378,0.141395098,1.251009965,2.299622946,1.126986264,0.225828171,0.241314301,0.63143011,0.13008349,0.363452734,2.495825478,0.4932669,0.469431726,0.515351468,0.959466738,0.663345004,0.46431457,0.630218152,0.399946135,0.389981147,0.483975222,0.519795314,0.186331489,0.939149919,0.155941461,1.674532596,0.257895105,0.246831454,1.365870737,0.197535187,0.196834956,0.213990617,0.120299699,0.130733142,0.18724179,0.170226175,0.122470415,0.261676353,0.150409635,0.396820951,0.267768364,1.327147959,2.171136475,0.154961137,1.400812268,0.733281983,0.202856943,0.154681045,0.144037532,0.120299699,0.149569358,0.452769414,0.175687977,0.1749351515,0.215110987,0.701771585,c-SC-m
318,0.366238662,0.589233125,0.364471669,2.534338556,4.605253858,0.234303216,0.187301213,3.230415832,0.194486983,1.342560961,0.430203793,0.30486512,0.372717635,0.276593238,0.874543527,0.612439628,1.699375663,2.084344446,0.49770291,0.725409353,0.318294263,0.342560961,0.16904229,1.45706208,3.18812581,1.412769466,0.255035929,0.315938273,0.777830133,0.154199552,0.383201791,2.389798563,0.323006243,0.467428437,0.388620568,0.733655319,0.566026623,0.393096949,0.600188479,0.405348098,0.319472258,0.423489221,0.480150783,0.199503211,1.066036593,0.175875439,1.974494123,0.337574215,0.480370774,1.959045196,0.349327517,0.150248395,0.20640979,0.127771719,0.178541137,0.175087847,0.239912759,0.121410396,0.222949231,0.1217739,0.519205138,0.32757785,1.786925966,2.269720102,0.141100206,1.146431601,0.88725312,0.205743366,0.142190719,0.109717678,0.127771719,0.115473161,0.55622198,0.202835333,0.16054768,0.190597359,1.763358779,c-CS-s
964,0.278368993,0.503528621,0.301781113,1.913744819,2.786042343,0.20858071,0.158731937,3.049848773,0.210148986,0.900526493,0.282961801,0.269071357,0.268399238,0.254844853,0.672342332,0.562787051,1.165677159,1.249579926,0.457264479,0.744819088,0.217878347,0.329562003,0.15761174,1.144729472,2.188641201,1.033941974,0.217878347,0.264030469,0.61812479,0.147978044,0.416153243,2.081886412,1.27948919,0.416377282,0.395765655,0.608715134,0.486837683,0.297972443,0.525148426,0.290579142,0.262014114,0.382435309,0.483925171,0.20147702,0.864486986,0.164479816,2.252814225,0.321144332,0.687603069,0.883415788,0.373843837,0.173729117,0.178031118,0.123539112,0.158528716,0.192944719,0.280490428,0.123610812,0.220836022,0.150785115,0.578905858,0.326521833,1.583709758,2.186276619,0.157309816,1.160751416,0.891876389,0.282569728,0.165196817,0.121961712,0.123539112,0.123252312,0.40144834,0.208216821,0.182619918,0.235606224,1.221194522,t-SC-s
325,0.331241283,0.480299861,0.311541144,2.011680614,3.233960948,0.216004184,0.19525802,2.34832636,0.17346583,1.095188285,0.391562064,0.275104603,0.329846583,0.248256625,0.734135286,0.493898187,1.327580195,1.982566248,0.45223152,0.569735007,0.322524407,0.323570432,0.181311018,0.932705718,2.407078103,1.279811715,0.239714086,0.263598326,0.657775453,0.15306834,0.348849372,1.705369596,0.283821478,0.407949791,0.332635983,0.633368201,0.525104603,0.311018131,0.513423989,0.346582985,0.294456067,0.395223152,0.352336123,0.165499556,0.717723641,0.165203669,2.124963014,0.303580235,0.437123977,1.940132163,0.298155637,0.138277937,0.196962225,0.107801558,0.149521649,0.141335437,0.174080284,0.121609626,0.190551336,0.099713976,0.459611402,0.285432488,1.342144196,2.078212842,0.133346484,1.260676595,0.906105139,0.219548279,0.155044876,0.124173982,0.107801558,0.138179308,0.474800276,0.192918434,0.17033238,0.211953842,1.81605681,c-CS-s
380,0.610415394,0.852015883,0.385155773,2.951893708,6.465180208,0.21212584,0.181124007,2.795204643,0.209224191,1.973579719,0.950061087,0.346670739,0.335064142,0.265729994,1.118509469,0.816432498,2.163408674,1.709835064,0.440592547,0.933567502,0.519700672,0.421655467,0.184178375,1.826511912,3.916157605,1.569639585,0.263133781,0.28313989,0.812309102,0.159285278,0.442883323,2.902107514,0.342089188,0.49618204,0.381032376,0.879047037,0.635308491,0.515271839,0.663714111,0.546579108,0.393402566,0.536499695,0.221136225,0.230439807,1.046767725,0.166949901,0.680375229,0.277411461,0.446060771,1.207259874,0.085106383,0.170756577,0.183876011,0.107402624,0.14261437,0.164026919,0.19951057,0.13071851,0.242607573,0.136632452,0.400584597,0.247773775,1.599891238,1.882264972,0.146760927,1.007545374,0.735232139,0.198286996,0.123988852,0.117463123,0.107402624,0.130174699,0.401740194,0.102508327,0.155665828,0.134933043,1.42505608,c-CS-s
616,0.486866675,0.681812523,0.250591311,1.835926802,3.239014067,0.18175028,0.147516494,2.371592182,0.190962281,1.423254077,0.751773933,0.261297149,0.22469812,0.238516121,0.661272252,0.64322171,1.441927051,1.027387029,0.332876883,0.56940122,0.383667372,0.290800448,0.15087763,0.976721026,2.498319432,0.904643346,0.197311092,0.22220839,0.603012573,0.122619196,0.386904021,1.791734097,0.265405204,0.32553218,0.273745799,0.635628034,0.525208515,0.26092369,0.414913482,0.349060127,0.218473796,0.328768829,0.135565791,0.200208156,1.249124799,0.166903207,0.967168133,0.302204561,0.453212224,0.75683603,0.191219605,0.155360015,0.188854196,0.119500426,0.15318384,0.178541016,0.188475731,0.120541205,0.259911061,0.15498155,0.670356704,0.276942,2.031223389,2.475920144,0.133219794,1.093386318,0.790803293,0.232661557,0.152313255,0.144762986,0.119500426,0.127732047,0.391238528,0.15824028499999998,0.1749351515,0.19399351250000002,1.626927808,t-CS-m
253,0.217462932,0.305052169,0.316858869,1.64195497,2.396485448,0.195222405,0.170236134,3.009610104,0.169412411,1.234211971,0.319055464,0.289676002,0.285008237,0.236133992,0.613399231,0.689456343,1.127402526,1.031026908,0.331411312,0.489840747,0.232564525,0.357221307,0.171334432,0.809994509,1.131795717,0.726523888,0.186985173,0.200988468,0.38852279,0.132894014,0.321252059,1.238605162,0.39785832,0.499450851,0.626853377,0.815485997,0.709774849,0.428061505,0.614497529,0.390993959,0.438220758,0.541460736,0.525809995,0.149892093,0.774377085,0.148518737,1.372964489,0.246615656,0.184029821,0.945654306,0.180105945,0.244457524,0.176378262,0.145772023,0.158328428,0.173435354,0.210712184,0.120463017,0.216401805,0.12164018,0.52579949,0.305277614,1.444771434,1.962526977,0.224641946,1.334118109,0.732980184,0.23660977,0.218952325,0.201883461,0.145772023,0.210908377,0.460270747,0.23759074,0.1749351515,0.302334707,0.775358054,c-SC-m
577,0.721904762,0.776326531,0.342312925,1.062993197,2.308707483,0.272653061,0.169251701,2.139319728,0.360544218,1.537142857,0.927346939,0.282312925,0.228163265,0.248843537,0.305986395,0.438095238,0.668843537,1.620272109,0.372789116,0.606394558,0.605714286,0.273877551,0.178095238,0.862993197,1.61292517,1.094557823,0.22,0.232789116,0.438911565,0.15047619,0.467891156,1.586394558,0.45755102,0.419319728,0.345442177,0.68585034,0.420408163,0.314693878,0.394557823,0.254421769,0.292108844,0.38462585,0.332244898,0.1782350315,0.931282602,0.16021217999999998,1.66456005,0.2938195015,0.40099939399999995,1.1282548285,0.150417289,0.1620994645,0.18074483349999998,0.121626453,0.15637141599999999,0.1826720455,0.1886295355,0.12045918150000001,0.21690203,0.123549039,0.526681476,0.2906460025,1.5226932495,2.2421973245,0.1575492435,1.2365857615,0.849858262,0.223999726,0.152313255,0.129468275,0.121626453,0.126522962,0.4484586115,0.15824028499999998,0.1749351515,0.19399351250000002,1.317440838,t-CS-m
152,0.327590922,0.518457752,0.32184851,2.601312551,4.61730927,0.230926989,0.172955975,5.538692918,0.217528028,1.391987968,0.401832103,0.332102817,0.290538693,0.269209735,0.950095707,0.988515176,1.975799836,1.218074925,0.399781241,0.697839759,0.265654908,0.348646432,0.160650807,1.226141646,2.633305989,1.221903199,0.251298879,0.277960077,0.719168718,0.152584085,0.367240908,2.509570686,0.567815149,0.459119497,0.465135357,0.847142467,0.5300793,0.351517637,0.577522559,0.320617993,0.295870932,0.383647799,0.388159694,0.180118946,1.217115934,0.129837028,1.612806055,0.269869468,0.270950799,1.216575268,0.07878273,0.139182822,0.180582374,0.130377694,0.156484128,0.200587009,0.141422723,0.099868695,0.257279679,0.137483587,0.580443346,0.257434155,1.782884066,2.45508612,0.154398702,1.396153549,0.887155326,0.263381478,0.152313255,0.129468275,0.130377694,0.119718854,0.470842666,0.15824028499999998,0.194485209,0.168764965,0.990036302,c-SC-m
678,0.551741294,0.772761194,0.344278607,2.437810945,4.533457711,0.212686567,0.190547264,6.404850746,0.205348259,1.635945274,0.668781095,0.307462687,0.391542289,0.264925373,0.830099502,0.694278607,1.560323383,2.104477612,0.51181592,0.659079602,0.536069652,0.381965174,0.18420398,1.494776119,2.64738806,1.37300995,0.249751244,0.269651741,0.762686567,0.177736318,0.463681592,2.463308458,0.344278607,0.385945274,0.332462687,0.655348259,0.579726368,0.344402985,0.572014925,0.371393035,0.298880597,0.413308458,0.523756219,0.19331651,0.870153705,0.18811654,2.068746654,0.30373939,0.605490556,1.349697943,0.37034488,0.164028447,0.185898906,0.112793454,0.151257934,0.176340139,0.201728225,0.122658102,0.205245851,0.123881624,0.475414851,0.280721878,1.282939512,2.09375239,0.128775713,1.135352145,0.836048023,0.181387168,0.146669725,0.112640514,0.112793454,0.111340522,0.495373557,0.173510744,0.146746196,0.201804695,1.696719431,t-CS-m
882,0.442971339,0.564827452,0.282316241,1.932930396,2.564047573,0.243127315,0.209202574,3.417820238,0.232014038,1.254240593,0.538701501,0.33671281,0.378826282,0.277441996,0.640280756,0.744199649,1.366153246,2.384285436,0.544550595,0.549814779,0.372197309,0.35367518,0.201013843,0.883213102,1.907584324,1.027685709,0.237863131,0.282121271,0.653148762,0.178592318,0.417430298,1.604601287,0.297718854,0.373172158,0.374926886,0.741665042,0.551569507,0.280756483,0.437902125,0.341782024,0.279976604,0.355819848,0.427373757,0.196863841,0.912435957,0.198726906,3.271541686,0.307405682,0.584847073,0.924235367,0.290327589,0.204937122,0.192361435,0.112870672,0.158826269,0.181027791,0.203074057,0.143455985,0.178543704,0.117373079,0.525539512,0.296382549,1.910417637,2.015215029,0.160068312,1.3122186,0.900015526,0.24344046,0.204471355,0.15510014,0.112870672,0.166433784,0.471200124,0.236764478,0.208663251,0.280546499,1.796615432,t-CS-s
149,0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.327903091,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.565580618,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.355054302,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.325605681,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.173751821,0.162230168,0.177327506,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,c-CS-m
548,0.182517787,0.298969072,0.229708146,1.725424713,2.699869319,0.174822129,0.13953826,2.747930884,0.187309424,0.784085959,0.206330768,0.249455496,0.21968927,0.200377523,0.680412371,0.606650211,1.197618702,0.771598664,0.384637723,0.610715841,0.185712211,0.284303761,0.151735153,1.033396254,1.523304777,0.649048933,0.175402933,0.183824597,0.453027443,0.123856541,0.267750835,1.611587048,0.567010309,0.36706839,0.381298098,0.608973428,0.43821693,0.26179759,0.484536082,0.238275011,0.23290257,0.318716422,0.304777116,0.170703442,0.968130722,0.152740758,1.194344652,0.250666358,0.477343841,0.912388458,1.104067679,0.181133387,0.167110905,0.127593,0.175686638,0.169428671,0.446401669,0.133619191,0.25252057,0.128056553,0.681191332,0.260285085,1.463784911,2.37744814,0.173137096,1.137791169,0.714335381,0.226909259,0.159925831,0.145323908,0.127593,0.130490207,0.399351026,0.15824028499999998,0.220071851,0.3382779,1.090740526,c-SC-s
370,1.909072821,1.615996817,0.357739753,2.516713092,4.499801035,0.231794668,0.181456427,2.633306805,0.206526064,3.803422205,2.533824115,0.295065659,0.339235973,0.335256665,0.861122165,0.552725826,1.627138878,2.115200955,0.506963788,0.655590927,1.590529248,0.394349383,0.198567449,1.125945086,2.703939515,2.058097891,0.285316355,0.289096697,0.776362913,0.188022284,0.368682849,2.274572224,0.321727019,0.389574214,0.284122563,0.647831277,0.551333068,0.366693195,0.522483088,0.356545961,0.3143653,0.385992837,0.359530442,0.1737042,0.753351206,0.159852547,1.543677391,0.303172475,0.316689008,1.128686327,0.110813226,0.190460232,0.201519214,0.095174263,0.123436104,0.131478999,0.177949062,0.138293119,0.189789991,0.107238606,0.296246649,0.244414656,0.971291332,1.981680071,0.133266309,0.885835567,0.972520107,0.226094727,0.149463807,0.129468275,0.095174263,0.144995532,0.405384272,0.15824028499999998,0.164097408,0.19399351250000002,1.672922252,c-CS-s
559,0.242444519,0.378721981,0.349615256,2.405375265,4.754544441,0.236422438,0.162261626,5.482993197,0.194267871,0.899185904,0.286941006,0.304561169,0.343035575,0.259284041,0.856585257,0.743838519,1.610683618,1.68439835,0.43805063,0.723318836,0.216906435,0.343370135,0.160811866,1.264860042,2.422549348,0.707929073,0.232630757,0.286048846,0.768484443,0.144641463,0.370915579,2.11114149,0.462138954,0.488569198,0.457678153,0.744284599,0.524255604,0.3754879,0.573993532,0.349169176,0.305118769,0.384521022,0.494145199,0.202555094,0.890130949,0.156499521,2.290897477,0.299776429,0.448035771,1.577387416,0.391376557,0.150686682,0.196806132,0.128776749,0.175982114,0.203449377,0.320025551,0.125391249,0.240562121,0.165378473,0.581794954,0.328137975,1.536569786,2.395273076,0.1681252,1.381731076,0.934589588,0.245033536,0.14564037,0.119706164,0.128776749,0.122005749,0.563142766,0.202874481,0.174449058,0.183008623,1.2772916,c-SC-s
105,0.406343337,0.596358982,0.337220879,2.559379889,5.048357275,0.233110511,0.168539326,2.430664201,0.227705874,1.436211065,0.674015076,0.332385151,0.295263832,0.255155739,0.993599772,0.732186033,1.874839994,1.288436922,0.365097426,0.732754942,0.323993742,0.351443607,0.157587825,1.450433793,3.532783388,1.314606742,0.251884511,0.258284739,0.814677855,0.157018916,0.411463519,2.620822074,0.319015787,0.463945385,0.344616697,0.799886218,0.577158299,0.348456834,0.5943678,0.419854928,0.283601195,0.381453563,0.160147916,0.214651841,1.190678969,0.157795127,0.924296191,0.299266619,0.5511395,1.246510528,0.130431354,0.15724312,0.171910733,0.122072392,0.159845438,0.199747654,0.185632048,0.123491838,0.285387588,0.150855611,0.620061509,0.284204716,1.817364561,2.455800016,0.137292012,1.170412428,0.876902452,0.210156928,0.136424572,0.129468275,0.122072392,0.117735194,0.48056147,0.15824028499999998,0.1749351515,0.162684331,1.712404385,c-CS-m
452,0.342699271,0.584646132,0.393957207,3.164237009,5.919703739,0.266047496,0.204208794,4.279332236,0.264989419,1.370444392,0.373736186,0.375617211,0.332353633,0.328826711,1.096520103,1.161180343,2.197272514,1.386080414,0.464378086,0.949329885,0.281918646,0.397366565,0.203150717,1.778391723,3.424758994,1.205972255,0.280272749,0.327415942,0.903127204,0.187867388,0.43910181,3.160122267,1.041264989,0.560075241,0.468727957,0.981189748,0.550199859,0.456736421,0.972019751,0.338584529,0.355278627,0.489066541,0.379144134,0.220669594,0.979524326,0.142017909,1.512177038,0.312097188,0.366679975,1.744253693,0.077682085,0.136713626,0.193007472,0.145440027,0.167455655,0.231677408,0.176067986,0.103576114,0.221810301,0.121257058,0.496891576,0.301431586,1.734614727,2.530314265,0.161752125,1.342953288,0.791878173,0.214452746,0.136143273,0.114812069,0.145440027,0.106085667,0.557805281,0.108024867,0.156048594,0.165003137,1.154622711,c-SC-s
470,0.366568435,0.55124427,0.330713818,2.544204322,4.503438114,0.234282908,0.192043222,3.162901113,0.206614276,1.453176162,0.443516699,0.340373281,0.287982973,0.30108055,0.921905697,0.850196464,1.822691552,1.291584807,0.412901113,0.824656189,0.332842174,0.405042567,0.192861821,1.290438769,2.648657498,1.219875573,0.257203667,0.294695481,0.769646365,0.190078585,0.388834316,2.42059594,1.042567125,0.472331369,0.440569745,0.811067453,0.566142764,0.373280943,0.599377865,0.305828422,0.308775377,0.378028815,0.337917485,0.182816901,0.95915493,0.150328638,1.335305164,0.285633803,0.322253521,1.535117371,0.095586854,0.146760563,0.186478873,0.141971831,0.153521127,0.203004695,0.190422535,0.112018779,0.196901408,0.131549296,0.555399061,0.288920188,1.413333333,2.405915493,0.181690141,1.31399061,0.844131455,0.217746479,0.152313255,0.129468275,0.141971831,0.118779343,0.477089202,0.130046948,0.1749351515,0.19399351250000002,1.09943662,c-SC-s
471,0.299962221,0.476577257,0.294862108,2.235171893,3.551945599,0.228749528,0.183226294,2.672648281,0.197393275,1.228371742,0.390064224,0.312051379,0.26312807,0.285417454,0.822818285,0.681904042,1.56611258,1.091424254,0.387041934,0.744049868,0.322062713,0.370608236,0.183037401,1.064412543,2.135058557,1.055534567,0.262939176,0.275783906,0.685870797,0.200604458,0.320740461,2.046089913,0.831885153,0.441632036,0.387608614,0.720816018,0.560823574,0.319418209,0.527956177,0.261616925,0.271061579,0.319229316,0.329618436,0.161117078,0.960123523,0.151450054,1.315923738,0.301020408,0.305316864,1.229994629,0.08310956,0.139769066,0.176423201,0.143528464,0.165950591,0.188238453,0.206766917,0.119226638,0.201530612,0.112244898,0.546052632,0.291621912,1.410177229,2.438909774,0.178034372,1.325053706,0.822771214,0.220998926,0.152313255,0.129468275,0.143528464,0.115601504,0.460526316,0.150644468,0.1749351515,0.19399351250000002,1.208780881,c-SC-s
